R,C,Vin,Frequency,Magnitude,Phase
1000.0,1e-06,2.0,727273.0,0.00043767591889407704,-89.98746150842635
1000.0,1e-06,2.0,737374.0,0.0004316803667734986,-89.98763326834658
1000.0,1e-06,2.0,747475.0,0.00042584685637416723,-89.98780038611325
1000.0,1e-06,2.0,757576.0,0.00042016890603637294,-89.9879630474122
1000.0,1e-06,2.0,767677.0,0.000414640375239908,-89.98812142815642
1000.0,1e-06,2.0,777778.0,0.00040925544245218386,-89.98827569512054
1000.0,1e-06,2.0,787879.0,0.0004040085846803333,-89.98842600652667
1000.0,1e-06,2.0,797980.0,0.0003988945585763197,-89.98857251258566
1000.0,1e-06,2.0,808081.0,0.0003939083829591571,-89.98871535599785
1000.0,1e-06,2.0,818182.0,0.00038904532263178156,-89.98885467241666
1000.0,1e-06,2.0,828283.0,0.0003843008733820509,-89.98899059087826
1000.0,1e-06,2.0,838384.0,0.00037967074806800855,-89.98912323420024
1000.0,1e-06,2.0,848485.0,0.0003751508636970563,-89.98925271935171
1000.0,1e-06,2.0,858586.0,0.00037073732941718293,-89.98937915779739
1000.0,1e-06,2.0,868687.0,0.00036642643534601465,-89.98950265581759
1000.0,1e-06,2.0,878788.0,0.0003622146421702737,-89.98962331480617
1000.0,1e-06,2.0,888889.0,0.00035809857145436446,-89.9897412315482
1000.0,1e-06,2.0,898990.0,0.0003540749966023121,-89.9898564984788
1000.0,1e-06,2.0,909091.0,0.00035014083442223853,-89.98996920392497
1000.0,1e-06,2.0,919192.0,0.0003462931372470254,-89.99007943233113
1000.0,1e-06,2.0,929293.0,0.00034252908556884693,-89.99018726447025
1000.0,1e-06,2.0,939394.0,0.00033884598114889325,-89.99029277764116
1000.0,1e-06,2.0,949495.0,0.0003352412405668976,-89.99039604585342
1000.0,1e-06,2.0,959596.0,0.00033171238917806283,-89.99049714000037
1000.0,1e-06,2.0,969697.0,0.00032825705544767817,-89.99059612802151
1000.0,1e-06,2.0,979798.0,0.0003248729656361722,-89.99069307505465
1000.0,1e-06,2.0,989899.0,0.0003215579388095704,-89.99078804357896
1000.0,1e-06,2.0,1000000.0,0.000318309882152349,-89.99088109354918
10000.0,1e-08,0.5,1.0,0.49999990130398514,-0.03599999526259102
10000.0,1e-08,0.5,10102.0,0.07781416972938288,-81.04676031078964
10000.0,1e-08,0.5,20203.0,0.03926728104396629,-85.4956627127783
10000.0,1e-08,0.5,30304.0,0.026223584043730073,-86.99361926749737
10000.0,1e-08,0.5,40405.0,0.01967969520432427,-87.74429037974394
10000.0,1e-08,0.5,50506.0,0.015748226007213064,-88.19508772588489
10000.0,1e-08,0.5,60607.0,0.013125554404364978,-88.49574945560784
10000.0,1e-08,0.5,70708.0,0.011251530303036137,-88.71056075949048
10000.0,1e-08,0.5,80809.0,0.009845690696315752,-88.8716940285397
10000.0,1e-08,0.5,90910.0,0.008752093221964664,-88.99703277089041
10000.0,1e-08,0.5,101011.0,0.007877121850125844,-89.09731098326566
10000.0,1e-08,0.5,111112.0,0.007161180544216159,-89.17936109905962
10000.0,1e-08,0.5,121213.0,0.006564527961691644,-89.24773889407105
10000.0,1e-08,0.5,131314.0,0.006059645374667694,-89.30559879004517
10000.0,1e-08,0.5,141415.0,0.00562687354731726,-89.35519417684652
10000.0,1e-08,0.5,151516.0,0.005251793983358983,-89.39817767337257
10000.0,1e-08,0.5,161617.0,0.004923591779151689,-89.43578882345496
10000.0,1e-08,0.5,171718.0,0.004633996074499975,-89.46897556299952
10000.0,1e-08,0.5,181819.0,0.00437657356880828,-89.4984752071488
10000.0,1e-08,0.5,191920.0,0.004146245071429021,-89.52486986763594
10000.0,1e-08,0.5,202021.0,0.003938947048590612,-89.54862524788744
10000.0,1e-08,0.5,212122.0,0.0037513898482346387,-89.5701183555832
10000.0,1e-08,0.5,222223.0,0.003580881849373427,-89.58965765833895
10000.0,1e-08,0.5,232324.0,0.003425199476576197,-89.60749798207584
10000.0,1e-08,0.5,242425.0,0.003282489705044914,-89.62385168524537
10000.0,1e-08,0.5,252526.0,0.0031511959606512646,-89.63889715153559
10000.0,1e-08,0.5,262627.0,0.0030300011173960664,-89.65278532292072
10000.0,1e-08,0.5,272728.0,0.0029177831603428234,-89.66564478105818
10000.0,1e-08,0.5,282829.0,0.002813580348130576,-89.67758573990918
10000.0,1e-08,0.5,292930.0,0.0027165635823824742,-89.68870321236668
10000.0,1e-08,0.5,303031.0,0.00262601430261826,-89.69907954360532
10000.0,1e-08,0.5,313132.0,0.0025413066591266184,-89.70878645414004
10000.0,1e-08,0.5,323233.0,0.0024618930280991126,-89.7178866998364
10000.0,1e-08,0.5,333334.0,0.002387292160136041,-89.72643543011948
10000.0,1e-08,0.5,343435.0,0.0023170794200132075,-89.73448130651285
10000.0,1e-08,0.5,353536.0,0.0022508786994964542,-89.7420674294384
10000.0,1e-08,0.5,363637.0,0.002188355677917799,-89.74923211055764
10000.0,1e-08,0.5,373738.0,0.0021292121755524312,-89.75600951987437
10000.0,1e-08,0.5,383839.0,0.0020731813985070007,-89.7624302306683
10000.0,1e-08,0.5,393940.0,0.0020200239151162785,-89.76852168059611
10000.0,1e-08,0.5,404041.0,0.001969524235843289,-89.77430856363041
10000.0,1e-08,0.5,414142.0,0.0019214878936526585,-89.77981316464398
10000.0,1e-08,0.5,424243.0,0.001875738941450314,-89.78505564619813
10000.0,1e-08,0.5,434344.0,0.001832117798699163,-89.7900542953154
10000.0,1e-08,0.5,444445.0,0.0017904793916632435,-89.7948257366028
10000.0,1e-08,0.5,454546.0,0.0017506915416073477,-89.79938511695937
10000.0,1e-08,0.5,464647.0,0.001712633563221778,-89.80374626619226
10000.0,1e-08,0.5,474748.0,0.0016761950419636818,-89.80792183712929
10000.0,1e-08,0.5,484849.0,0.0016412747642242493,-89.81192342821792
10000.0,1e-08,0.5,494950.0,0.0016077797784905218,-89.8157616911125
10000.0,1e-08,0.5,505051.0,0.001575624569163385,-89.81944642535146
10000.0,1e-08,0.5,515152.0,0.0015447303275697992,-89.82298666189617
10000.0,1e-08,0.5,525253.0,0.0015150243070859754,-89.82639073703105
10000.0,1e-08,0.5,535354.0,0.001486439251262934,-89.82966635789782
10000.0,1e-08,0.5,545455.0,0.001458912885491548,-89.83282066074827
10000.0,1e-08,0.5,555556.0,0.0014323874641205203,-89.83586026284233
10000.0,1e-08,0.5,565657.0,0.001406809366095925,-89.83879130878589
10000.0,1e-08,0.5,575758.0,0.001382128733163733,-89.84161951199077
10000.0,1e-08,0.5,585859.0,0.001358299145498578,-89.84435019184619
10000.0,1e-08,0.5,595960.0,0.001335277330318499,-89.84698830710975
10000.0,1e-08,0.5,606061.0,0.0013130228996374254,-89.8495384859598
10000.0,1e-08,0.5,616162.0,0.0012914981138118186,-89.85200505309149
10000.0,1e-08,0.5,626263.0,0.0012706676679693192,-89.85439205419094
10000.0,1e-08,0.5,636364.0,0.0012504984987770204,-89.8567032780785
10000.0,1e-08,0.5,646465.0,0.0012309596093247885,-89.85894227677609
10000.0,1e-08,0.5,656566.0,0.0012120219101728184,-89.8611123837222
10000.0,1e-08,0.5,666667.0,0.0011936580748490965,-89.863216730331
10000.0,1e-08,0.5,676768.0,0.0011758424082871026,-89.86525826106866
10000.0,1e-08,0.5,686869.0,0.0011585507268717043,-89.86723974719929
10000.0,1e-08,0.5,696970.0,0.0011417602489156306,-89.86916379933567
10000.0,1e-08,0.5,707071.0,0.0011254494945234915,-89.8710328789142
10000.0,1e-08,0.5,717172.0,0.0011095981939178196,-89.87284930870021
10000.0,1e-08,0.5,727273.0,0.0010941872034044774,-89.87461528241774
10000.0,1e-08,0.5,737374.0,0.0010791984282448794,-89.87633287358784
10000.0,1e-08,0.5,747475.0,0.0010646147517817106,-89.87800404365045
10000.0,1e-08,0.5,757576.0,0.0010504199702344895,-89.87963064943625
10000.0,1e-08,0.5,767677.0,0.0010365987326427595,-89.88121445004884
10000.0,1e-08,0.5,777778.0,0.0010231364854889566,-89.88275711321063
10000.0,1e-08,0.5,787879.0,0.0010100194215809867,-89.88426022112046
10000.0,1e-08,0.5,797980.0,0.000997234432817079,-89.88572527586648
10000.0,1e-08,0.5,808081.0,0.0009847690664932182,-89.88715370443308
10000.0,1e-08,0.5,818182.0,0.0009726114848470181,-89.88854686333677
10000.0,1e-08,0.5,828283.0,0.0009607504275617528,-89.88990604292306
10000.0,1e-08,0.5,838384.0,0.0009491751769809051,-89.89123247135255
10000.0,1e-08,0.5,848485.0,0.0009378755258073525,-89.89252731830246
10000.0,1e-08,0.5,858586.0,0.0009268417470825794,-89.89379169840674
10000.0,1e-08,0.5,868687.0,0.0009160645662603365,-89.89502667445628
10000.0,1e-08,0.5,878788.0,0.0009055351352062294,-89.89623326037831
10000.0,1e-08,0.5,888889.0,0.0008952450079700384,-89.8974124240128
10000.0,1e-08,0.5,898990.0,0.0008851861181913465,-89.89856508970158
10000.0,1e-08,0.5,909091.0,0.0008753507580114401,-89.89969214070483
10000.0,1e-08,0.5,919192.0,0.000865731558375616,-89.90079442145841
10000.0,1e-08,0.5,929293.0,0.0008563214706201071,-89.90187273968375
10000.0,1e-08,0.5,939394.0,0.0008471137492469331,-89.90292786836183
10000.0,1e-08,0.5,949495.0,0.000838101935798218,-89.90396054758098
10000.0,1e-08,0.5,959596.0,0.0008292798437489615,-89.90497148626808
10000.0,1e-08,0.5,969697.0,0.0008206415443439974,-89.90596136381158
10000.0,1e-08,0.5,979798.0,0.0008121813533110134,-89.90693083158408
10000.0,1e-08,0.5,989899.0,0.000803893818387046,-89.90788051437166
10000.0,1e-08,0.5,1000000.0,0.0007957737076009405,-89.90881101171664
10000.0,1e-08,2.0,1.0,1.9999996052159406,-0.03599999526259102
10000.0,1e-08,2.0,10102.0,0.3112566789175315,-81.04676031078964
10000.0,1e-08,2.0,20203.0,0.15706912417586516,-85.4956627127783
10000.0,1e-08,2.0,30304.0,0.10489433617492029,-86.99361926749737
10000.0,1e-08,2.0,40405.0,0.07871878081729708,-87.74429037974394
10000.0,1e-08,2.0,50506.0,0.06299290402885226,-88.19508772588489
10000.0,1e-08,2.0,60607.0,0.05250221761745991,-88.49574945560784
10000.0,1e-08,2.0,70708.0,0.04500612121214455,-88.71056075949048
10000.0,1e-08,2.0,80809.0,0.03938276278526301,-88.8716940285397
10000.0,1e-08,2.0,90910.0,0.03500837288785866,-88.99703277089041
10000.0,1e-08,2.0,101011.0,0.031508487400503375,-89.09731098326566
10000.0,1e-08,2.0,111112.0,0.028644722176864635,-89.17936109905962
10000.0,1e-08,2.0,121213.0,0.026258111846766578,-89.24773889407105
10000.0,1e-08,2.0,131314.0,0.024238581498670777,-89.30559879004517
10000.0,1e-08,2.0,141415.0,0.02250749418926904,-89.35519417684652
10000.0,1e-08,2.0,151516.0,0.021007175933435932,-89.39817767337257
10000.0,1e-08,2.0,161617.0,0.019694367116606756,-89.43578882345496
10000.0,1e-08,2.0,171718.0,0.0185359842979999,-89.46897556299952
10000.0,1e-08,2.0,181819.0,0.01750629427523312,-89.4984752071488
10000.0,1e-08,2.0,191920.0,0.016584980285716085,-89.52486986763594
10000.0,1e-08,2.0,202021.0,0.01575578819436245,-89.54862524788744
10000.0,1e-08,2.0,212122.0,0.015005559392938555,-89.5701183555832
10000.0,1e-08,2.0,222223.0,0.014323527397493707,-89.58965765833895
10000.0,1e-08,2.0,232324.0,0.013700797906304789,-89.60749798207584
10000.0,1e-08,2.0,242425.0,0.013129958820179656,-89.62385168524537
10000.0,1e-08,2.0,252526.0,0.012604783842605058,-89.63889715153559
10000.0,1e-08,2.0,262627.0,0.012120004469584266,-89.65278532292072
10000.0,1e-08,2.0,272728.0,0.011671132641371294,-89.66564478105818
10000.0,1e-08,2.0,282829.0,0.011254321392522304,-89.67758573990918
10000.0,1e-08,2.0,292930.0,0.010866254329529897,-89.68870321236668
10000.0,1e-08,2.0,303031.0,0.01050405721047304,-89.69907954360532
10000.0,1e-08,2.0,313132.0,0.010165226636506474,-89.70878645414004
10000.0,1e-08,2.0,323233.0,0.00984757211239645,-89.7178866998364
10000.0,1e-08,2.0,333334.0,0.009549168640544165,-89.72643543011948
10000.0,1e-08,2.0,343435.0,0.00926831768005283,-89.73448130651285
10000.0,1e-08,2.0,353536.0,0.009003514797985817,-89.7420674294384
10000.0,1e-08,2.0,363637.0,0.008753422711671196,-89.74923211055764
10000.0,1e-08,2.0,373738.0,0.008516848702209725,-89.75600951987437
10000.0,1e-08,2.0,383839.0,0.008292725594028003,-89.7624302306683
10000.0,1e-08,2.0,393940.0,0.008080095660465114,-89.76852168059611
10000.0,1e-08,2.0,404041.0,0.007878096943373157,-89.77430856363041
10000.0,1e-08,2.0,414142.0,0.007685951574610634,-89.77981316464398
10000.0,1e-08,2.0,424243.0,0.007502955765801256,-89.78505564619813
10000.0,1e-08,2.0,434344.0,0.007328471194796652,-89.7900542953154
10000.0,1e-08,2.0,444445.0,0.007161917566652974,-89.7948257366028
10000.0,1e-08,2.0,454546.0,0.007002766166429391,-89.79938511695937
10000.0,1e-08,2.0,464647.0,0.006850534252887112,-89.80374626619226
10000.0,1e-08,2.0,474748.0,0.006704780167854727,-89.80792183712929
10000.0,1e-08,2.0,484849.0,0.006565099056896997,-89.81192342821792
10000.0,1e-08,2.0,494950.0,0.006431119113962087,-89.8157616911125
10000.0,1e-08,2.0,505051.0,0.00630249827665354,-89.81944642535146
10000.0,1e-08,2.0,515152.0,0.006178921310279197,-89.82298666189617
10000.0,1e-08,2.0,525253.0,0.0060600972283439015,-89.82639073703105
10000.0,1e-08,2.0,535354.0,0.005945757005051736,-89.82966635789782
10000.0,1e-08,2.0,545455.0,0.005835651541966192,-89.83282066074827
10000.0,1e-08,2.0,555556.0,0.005729549856482081,-89.83586026284233
10000.0,1e-08,2.0,565657.0,0.0056272374643837,-89.83879130878589
10000.0,1e-08,2.0,575758.0,0.005528514932654932,-89.84161951199077
10000.0,1e-08,2.0,585859.0,0.005433196581994312,-89.84435019184619
10000.0,1e-08,2.0,595960.0,0.005341109321273996,-89.84698830710975
10000.0,1e-08,2.0,606061.0,0.0052520915985497015,-89.8495384859598
10000.0,1e-08,2.0,616162.0,0.005165992455247274,-89.85200505309149
10000.0,1e-08,2.0,626263.0,0.005082670671877277,-89.85439205419094
10000.0,1e-08,2.0,636364.0,0.005001993995108082,-89.8567032780785
10000.0,1e-08,2.0,646465.0,0.004923838437299154,-89.85894227677609
10000.0,1e-08,2.0,656566.0,0.0048480876406912735,-89.8611123837222
10000.0,1e-08,2.0,666667.0,0.004774632299396386,-89.863216730331
10000.0,1e-08,2.0,676768.0,0.00470336963314841,-89.86525826106866
10000.0,1e-08,2.0,686869.0,0.004634202907486817,-89.86723974719929
10000.0,1e-08,2.0,696970.0,0.0045670409956625226,-89.86916379933567
10000.0,1e-08,2.0,707071.0,0.004501797978093966,-89.8710328789142
10000.0,1e-08,2.0,717172.0,0.004438392775671278,-89.87284930870021
10000.0,1e-08,2.0,727273.0,0.00437674881361791,-89.87461528241774
10000.0,1e-08,2.0,737374.0,0.004316793712979518,-89.87633287358784
10000.0,1e-08,2.0,747475.0,0.0042584590071268425,-89.87800404365045
10000.0,1e-08,2.0,757576.0,0.004201679880937958,-89.87963064943625
10000.0,1e-08,2.0,767677.0,0.004146394930571038,-89.88121445004884
10000.0,1e-08,2.0,777778.0,0.004092545941955826,-89.88275711321063
10000.0,1e-08,2.0,787879.0,0.004040077686323947,-89.88426022112046
10000.0,1e-08,2.0,797980.0,0.003988937731268316,-89.88572527586648
10000.0,1e-08,2.0,808081.0,0.003939076265972873,-89.88715370443308
10000.0,1e-08,2.0,818182.0,0.0038904459393880723,-89.88854686333677
10000.0,1e-08,2.0,828283.0,0.0038430017102470113,-89.88990604292306
10000.0,1e-08,2.0,838384.0,0.0037967007079236204,-89.89123247135255
10000.0,1e-08,2.0,848485.0,0.00375150210322941,-89.89252731830246
10000.0,1e-08,2.0,858586.0,0.0037073669883303175,-89.89379169840674
10000.0,1e-08,2.0,868687.0,0.003664258265041346,-89.89502667445628
10000.0,1e-08,2.0,878788.0,0.0036221405408249177,-89.89623326037831
10000.0,1e-08,2.0,888889.0,0.0035809800318801536,-89.8974124240128
10000.0,1e-08,2.0,898990.0,0.003540744472765386,-89.89856508970158
10000.0,1e-08,2.0,909091.0,0.0035014030320457603,-89.89969214070483
10000.0,1e-08,2.0,919192.0,0.003462926233502464,-89.90079442145841
10000.0,1e-08,2.0,929293.0,0.0034252858824804283,-89.90187273968375
10000.0,1e-08,2.0,939394.0,0.0033884549969877323,-89.90292786836183
10000.0,1e-08,2.0,949495.0,0.003352407743192872,-89.90396054758098
10000.0,1e-08,2.0,959596.0,0.003317119374995846,-89.90497148626808
10000.0,1e-08,2.0,969697.0,0.0032825661773759895,-89.90596136381158
10000.0,1e-08,2.0,979798.0,0.0032487254132440536,-89.90693083158408
10000.0,1e-08,2.0,989899.0,0.003215575273548184,-89.90788051437166
10000.0,1e-08,2.0,1000000.0,0.003183094830403762,-89.90881101171664
10000.0,1e-06,0.5,1.0,0.49901595225182244,-3.5952737798681755
10000.0,1e-06,0.5,10102.0,0.000787738792170727,-89.90973174635683
10000.0,1e-06,0.5,20203.0,0.0003938892582945786,-89.9548636111398
10000.0,1e-06,0.5,30304.0,0.000262597216773535,-89.96990857415064
10000.0,1e-06,0.5,40405.0,0.00019694954924505997,-89.9774312435189
10000.0,1e-06,0.5,50506.0,0.00015756042370189757,-89.98194490510836
10000.0,1e-06,0.5,60607.0,0.00013130078836129952,-89.98495403778739
10000.0,1e-06,0.5,70708.0,0.00011254379918831557,-89.98710343048337
10000.0,1e-06,0.5,80809.0,9.847599896365387e-05,-89.98871548167914
10000.0,1e-06,0.5,90910.0,8.753434201568688e-05,-89.98996930322886
10000.0,1e-06,0.5,101011.0,7.87809947017268e-05,-89.99097236295815
10000.0,1e-06,0.5,111112.0,7.16191507034288e-05,-89.9917930498367
10000.0,1e-06,0.5,121213.0,6.565093749018886e-05,-89.99247695669985
10000.0,1e-06,0.5,131314.0,6.060090391082138e-05,-89.99305564792546
10000.0,1e-06,0.5,141415.0,5.627229858358177e-05,-89.9935516695617
10000.0,1e-06,0.5,151516.0,5.2520836813886704e-05,-89.99398155541708
10000.0,1e-06,0.5,161617.0,4.923830485659971e-05,-89.99435770587355
10000.0,1e-06,0.5,171718.0,4.6341950875359756e-05,-89.99468960359329
10000.0,1e-06,0.5,181819.0,4.3767412229234915e-05,-89.9949846239917
10000.0,1e-06,0.5,191920.0,4.1463876236098395e-05,-89.99524858977338
10000.0,1e-06,0.5,202021.0,3.939069269976815e-05,-89.99548615910774
10000.0,1e-06,0.5,212122.0,3.7514954281949773e-05,-89.995701102898
10000.0,1e-06,0.5,222223.0,3.580973676975712e-05,-89.99589650643172
10000.0,1e-06,0.5,232324.0,3.425279840189497e-05,-89.99607491842704
10000.0,1e-06,0.5,242425.0,3.2825604361949054e-05,-89.99623846281749
10000.0,1e-06,0.5,252526.0,3.151258539235562e-05,-89.99638892370855
10000.0,1e-06,0.5,262627.0,3.030056749680103e-05,-89.99652781072905
10000.0,1e-06,0.5,272728.0,2.917832837495496e-05,-89.99665640985984
10000.0,1e-06,0.5,282829.0,2.8136248906566487e-05,-89.99677582337095
10000.0,1e-06,0.5,292930.0,2.7166036742051805e-05,-89.99688700149564
10000.0,1e-06,0.5,303031.0,2.6260505174781516e-05,-89.99699076776983
10000.0,1e-06,0.5,313132.0,2.5413394812142783e-05,-89.99708783946707
10000.0,1e-06,0.5,323233.0,2.4619228683173698e-05,-89.99717884420204
10000.0,1e-06,0.5,333334.0,2.3873193690184795e-05,-89.99726433351508
10000.0,1e-06,0.5,343435.0,2.317104298062161e-05,-89.99734479405964
10000.0,1e-06,0.5,353536.0,2.250901505513184e-05,-89.99742065687182
10000.0,1e-06,0.5,363637.0,2.1883766357584218e-05,-89.99749230509492
10000.0,1e-06,0.5,373738.0,2.1292314796406246e-05,-89.99756008045146
10000.0,1e-06,0.5,383839.0,2.073199218358229e-05,-89.99762428869329
10000.0,1e-06,0.5,393940.0,2.0200403990710134e-05,-89.99768520421311
10000.0,1e-06,0.5,404041.0,1.969539514163417e-05,-89.9977430739645
10000.0,1e-06,0.5,414142.0,1.9215020811022537e-05,-89.99779812080801
10000.0,1e-06,0.5,424243.0,1.875752139456629e-05,-89.99785054637942
10000.0,1e-06,0.5,434344.0,1.8321300971700798e-05,-89.9979005335578
10000.0,1e-06,0.5,444445.0,1.7904908705222217e-05,-89.99794824859681
10000.0,1e-06,0.5,454546.0,1.7507022720949552e-05,-89.9979938429721
10000.0,1e-06,0.5,464647.0,1.7126436090035053e-05,-89.9980374549875
10000.0,1e-06,0.5,474748.0,1.6762044600763044e-05,-89.99807921117637
10000.0,1e-06,0.5,484849.0,1.6412836058870767e-05,-89.99811922752764
10000.0,1e-06,0.5,494950.0,1.60778808980314e-05,-89.99815761056173
10000.0,1e-06,0.5,505051.0,1.5756323917076812e-05,-89.99819445827752
10000.0,1e-06,0.5,515152.0,1.544737698930993e-05,-89.99822986098765
10000.0,1e-06,0.5,525253.0,1.515031261304867e-05,-89.99826390205767
10000.0,1e-06,0.5,535354.0,1.4864458192295571e-05,-89.99829665856142
10000.0,1e-06,0.5,545455.0,1.4589190952887485e-05,-89.99832820186354
10000.0,1e-06,0.5,555556.0,1.4323933413246018e-05,-89.99835859813857
10000.0,1e-06,0.5,565657.0,1.4068149340403969e-05,-89.99838790883426
10000.0,1e-06,0.5,575758.0,1.3821340131712351e-05,-89.99841619108626
10000.0,1e-06,0.5,585859.0,1.3583041570853012e-05,-89.99844349808988
10000.0,1e-06,0.5,595960.0,1.3352820913747683e-05,-89.99846987943391
10000.0,1e-06,0.5,606061.0,1.3130274265875666e-05,-89.99849538140126
10000.0,1e-06,0.5,616162.0,1.2915024217559824e-05,-89.9985200472399
10000.0,1e-06,0.5,626263.0,1.2706717708095544e-05,-89.99854391740756
10000.0,1e-06,0.5,636364.0,1.2505024093295618e-05,-89.99856702979335
10000.0,1e-06,0.5,646465.0,1.2309633394202532e-05,-89.99858941991818
10000.0,1e-06,0.5,656566.0,1.212025470745785e-05,-89.99861112111714
10000.0,1e-06,0.5,666667.0,1.1936614760183242e-05,-89.99863216470501
10000.0,1e-06,0.5,676768.0,1.175845659427495e-05,-89.99865258012699
10000.0,1e-06,0.5,686869.0,1.1585538366789759e-05,-89.99867239509628
10000.0,1e-06,0.5,696970.0,1.1417632254645087e-05,-89.99869163571944
10000.0,1e-06,0.5,707071.0,1.125452345320179e-05,-89.99871032661129
10000.0,1e-06,0.5,717172.0,1.1096009259473639e-05,-89.99872849099988
10000.0,1e-06,0.5,727273.0,1.094189823173593e-05,-89.99874615082283
10000.0,1e-06,0.5,737374.0,1.0792009418207221e-05,-89.99876332681565
10000.0,1e-06,0.5,747475.0,1.0646171648270361e-05,-89.99878003859308
10000.0,1e-06,0.5,757576.0,1.0504222880395725e-05,-89.99879630472368
10000.0,1e-06,0.5,767677.0,1.0366009601544115e-05,-89.9988121427988
10000.0,1e-06,0.5,777778.0,1.023138627336941e-05,-89.99882756949586
10000.0,1e-06,0.5,787879.0,1.0100214821020942e-05,-89.99884260063708
10000.0,1e-06,0.5,797980.0,9.972364160770949e-06,-89.99885725124356
10000.0,1e-06,0.5,808081.0,9.847709763069943e-06,-89.99887153558534
10000.0,1e-06,0.5,818182.0,9.726133247968298e-06,-89.99888546722775
10000.0,1e-06,0.5,828283.0,9.607522010141094e-06,-89.99889905907442
10000.0,1e-06,0.5,838384.0,9.491768871019582e-06,-89.9989123234071
10000.0,1e-06,0.5,848485.0,9.378771755770365e-06,-89.99892527192269
10000.0,1e-06,0.5,858586.0,9.268433393076017e-06,-89.99893791576768
10000.0,1e-06,0.5,868687.0,9.16066103586122e-06,-89.99895026557013
10000.0,1e-06,0.5,878788.0,9.055366201279152e-06,-89.99896233146939
10000.0,1e-06,0.5,888889.0,8.95246442842604e-06,-89.99897412314397
10000.0,1e-06,0.5,898990.0,8.851875052389568e-06,-89.9989856498374
10000.0,1e-06,0.5,909091.0,8.753520993360684e-06,-89.99899692038235
10000.0,1e-06,0.5,919192.0,8.657328559650117e-06,-89.9990079432233
10000.0,1e-06,0.5,929293.0,8.563227263551649e-06,-89.99901872643753
10000.0,1e-06,0.5,939394.0,8.471149649085118e-06,-89.99902927775491
10000.0,1e-06,0.5,949495.0,8.381031130734588e-06,-89.99903960457644
10000.0,1e-06,0.5,959596.0,8.292809842371424e-06,-89.99904971399141
10000.0,1e-06,0.5,969697.0,8.206426495619695e-06,-89.99905961279379
10000.0,1e-06,0.5,979798.0,8.121824246982457e-06,-89.99906930749735
10000.0,1e-06,0.5,989899.0,8.038948573103148e-06,-89.99907880435003
10000.0,1e-06,0.5,1000000.0,7.957747153586908e-06,-89.9990881093473
10000.0,1e-06,2.0,1.0,1.9960638090072897,-3.5952737798681755
10000.0,1e-06,2.0,10102.0,0.003150955168682908,-89.90973174635683
10000.0,1e-06,2.0,20203.0,0.0015755570331783145,-89.9548636111398
10000.0,1e-06,2.0,30304.0,0.00105038886709414,-89.96990857415064
10000.0,1e-06,2.0,40405.0,0.0007877981969802399,-89.9774312435189
10000.0,1e-06,2.0,50506.0,0.0006302416948075903,-89.98194490510836
10000.0,1e-06,2.0,60607.0,0.0005252031534451981,-89.98495403778739
10000.0,1e-06,2.0,70708.0,0.00045017519675326226,-89.98710343048337
10000.0,1e-06,2.0,80809.0,0.0003939039958546155,-89.98871548167914
10000.0,1e-06,2.0,90910.0,0.00035013736806274753,-89.98996930322886
10000.0,1e-06,2.0,101011.0,0.0003151239788069072,-89.99097236295815
10000.0,1e-06,2.0,111112.0,0.0002864766028137152,-89.9917930498367
10000.0,1e-06,2.0,121213.0,0.0002626037499607554,-89.99247695669985
10000.0,1e-06,2.0,131314.0,0.0002424036156432855,-89.99305564792546
10000.0,1e-06,2.0,141415.0,0.00022508919433432707,-89.9935516695617
10000.0,1e-06,2.0,151516.0,0.00021008334725554681,-89.99398155541708
10000.0,1e-06,2.0,161617.0,0.00019695321942639883,-89.99435770587355
10000.0,1e-06,2.0,171718.0,0.00018536780350143902,-89.99468960359329
10000.0,1e-06,2.0,181819.0,0.00017506964891693966,-89.9949846239917
10000.0,1e-06,2.0,191920.0,0.00016585550494439358,-89.99524858977338
10000.0,1e-06,2.0,202021.0,0.0001575627707990726,-89.99548615910774
10000.0,1e-06,2.0,212122.0,0.0001500598171277991,-89.995701102898
10000.0,1e-06,2.0,222223.0,0.00014323894707902847,-89.99589650643172
10000.0,1e-06,2.0,232324.0,0.00013701119360757987,-89.99607491842704
10000.0,1e-06,2.0,242425.0,0.00013130241744779622,-89.99623846281749
10000.0,1e-06,2.0,252526.0,0.0001260503415694225,-89.99638892370855
10000.0,1e-06,2.0,262627.0,0.00012120226998720413,-89.99652781072905
10000.0,1e-06,2.0,272728.0,0.00011671331349981985,-89.99665640985984
10000.0,1e-06,2.0,282829.0,0.00011254499562626595,-89.99677582337095
10000.0,1e-06,2.0,292930.0,0.00010866414696820722,-89.99688700149564
10000.0,1e-06,2.0,303031.0,0.00010504202069912606,-89.99699076776983
10000.0,1e-06,2.0,313132.0,0.00010165357924857113,-89.99708783946707
10000.0,1e-06,2.0,323233.0,9.847691473269479e-05,-89.99717884420204
10000.0,1e-06,2.0,333334.0,9.549277476073918e-05,-89.99726433351508
10000.0,1e-06,2.0,343435.0,9.268417192248644e-05,-89.99734479405964
10000.0,1e-06,2.0,353536.0,9.003606022052737e-05,-89.99742065687182
10000.0,1e-06,2.0,363637.0,8.753506543033687e-05,-89.99749230509492
10000.0,1e-06,2.0,373738.0,8.516925918562499e-05,-89.99756008045146
10000.0,1e-06,2.0,383839.0,8.292796873432916e-05,-89.99762428869329
