R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
1000.0,1e-06,1.25,812830.5161640848,1.2499999760381542,0.00024475419056617034,0.011218705781751357,-89.98878129421824,0.00019580335245293628,-74.1635975336661,0.9999999808305233,-1.6650396039431722e-07
1000.0,1e-06,1.25,831763.7711026561,1.2499999771166148,0.00023918290521253265,0.010963336867185461,-89.98903666313282,0.00019134632417002612,-74.3635975261722,0.9999999816932919,-1.5901004807739428e-07
1000.0,1e-06,1.25,851138.0382023612,1.249999978146537,0.00023373843778261842,0.010713780858375696,-89.98928621914162,0.00018699075022609473,-74.56359751901556,0.9999999825172295,-1.5185341605454617e-07
1000.0,1e-06,1.25,870963.5899560649,1.2499999791301046,0.00022841790154897026,0.010469905437460821,-89.98953009456254,0.0001827343212391762,-74.76359751218104,0.9999999833040837,-1.4501888773901719e-07
1000.0,1e-06,1.25,891250.9381337294,1.2499999800694046,0.00022321847549400898,0.010231581298499957,-89.9897684187015,0.0001785747803952072,-74.9635975056541,0.9999999840555237,-1.3849196253770121e-07
1000.0,1e-06,1.25,912010.8393558932,1.2499999809664293,0.00021813740281429787,0.009998682078913045,-89.99000131792108,0.0001745099222514383,-75.16359749942094,0.9999999847731434,-1.3225879656458417e-07
1000.0,1e-06,1.25,933254.3007969741,1.2499999818230811,0.000213171989458854,0.009771084292481873,-89.99022891570752,0.0001705375915670832,-75.3635974934683,0.9999999854584649,-1.2630616985360237e-07
1000.0,1e-06,1.25,954992.5860214186,1.2499999826411774,0.00020831960270073223,0.009548667263876215,-89.99045133273613,0.0001666556821605858,-75.5635974877836,0.9999999861129419,-1.206214545358292e-07
1000.0,1e-06,1.25,977237.2209557928,1.2499999834224529,0.00020357766974112235,0.00933131306467029,-89.99066868693534,0.00016286213579289787,-75.76359748235474,0.9999999867379623,-1.1519259651724679e-07
1000.0,1e-06,1.25,999999.9999999817,1.2499999841685654,0.00019894367634522173,0.009118906450815699,-89.99088109354918,0.00015915494107617738,-75.96359747717023,0.9999999873348523,-1.1000807594131406e-07
1000.0,1e-06,1.625,1.0,0.010209974589335591,1.6249679247354036,89.6400047372977,-0.3599952627020995,0.999980261375633,-0.00017144920495022439,0.006283061285744979,-44.03657408204265
1000.0,1e-06,1.625,1.023292992280754,0.010447785729651165,1.6249664131216213,89.63161959887981,-0.3683804011205829,0.999979331151767,-0.00017952919003529059,0.006429406602862255,-43.83658216202774
1000.0,1e-06,1.625,1.0471285480508994,0.010691135507957401,1.6249648302721973,89.62303916183592,-0.37696083816501286,0.9999783570905829,-0.00018798995697558708,0.0065791603125891695,-43.63659062279468
1000.0,1e-06,1.625,1.0715193052376062,0.010940152885999326,1.6249631728303358,89.61425887824467,-0.38574112175632536,0.9999773371263605,-0.00019684944990964643,0.006732401775999585,-43.43659948228761
1000.0,1e-06,1.625,1.0964781961431846,0.011194969825872333,1.6249614372810814,89.60527409433293,-0.3947259056665855,0.9999762690960501,-0.00020612645851374688,0.00688921220053682,-43.23660875929622
1000.0,1e-06,1.625,1.1220184543019631,0.011455721359655167,1.6249596199438714,89.59608004802209,-0.40391995197860153,0.9999751507346901,-0.00021584065782059587,0.0070496746828647185,-43.03661847349552
1000.0,1e-06,1.625,1.1481536214968824,0.011722545660646655,1.6249577169647325,89.58667186639923,-0.413328133602404,0.9999739796706046,-0.00022601264994874656,0.007213874252705634,-42.83662864548766
1000.0,1e-06,1.625,1.174897554939529,0.011995584116242354,1.624955724308115,89.57704456315052,-0.42295543684988357,0.9999727534203784,-0.00023666400776505675,0.007381897917687603,-42.636639296845466
1000.0,1e-06,1.625,1.2022644346174125,0.01227498140248779,1.6249536377483416,89.56719303593108,-0.43280696406890945,0.9999714693835948,-0.0002478173206085911,0.007553834709223255,-42.43665045015831
1000.0,1e-06,1.625,1.2302687708123812,0.012560885560345925,1.6249514528606508,89.55711206366217,-0.4428879363382776,0.9999701248373236,-0.0002594962421918445,0.0077297757294436465,-42.236662129079896
1000.0,1e-06,1.625,1.2589254117941668,0.012853448073717213,1.6249491650118217,89.54679630377674,-0.45320369622487194,0.9999687169303518,-0.00027172554073056775,0.007909814199210592,-42.036674358378434
1000.0,1e-06,1.625,1.2882495516931336,0.01315282394925126,1.6249467693503563,89.536240289396,-0.46375971060444127,0.9999672426771423,-0.00028453115144510725,0.008094045507231544,-41.83668716398914
1000.0,1e-06,1.625,1.3182567385564068,0.013459171797990062,1.624944260796201,89.52543842645319,-0.47456157354743694,0.9999656989515083,-0.0002979402315289356,0.008282567260301577,-41.636700573069234
1000.0,1e-06,1.625,1.3489628825916533,0.013772653918883526,1.624941634029983,89.51438499072928,-0.4856150092713762,0.9999640824799895,-0.00031198121771382073,0.008475479334697554,-41.43671461405542
1000.0,1e-06,1.625,1.3803842646028845,0.014093436384218698,1.62493888348174,89.5030741248385,-0.49692587516123343,0.9999623898349169,-0.0003266838865369969,0.008672883928749969,-41.23672931672424
1000.0,1e-06,1.625,1.412537544622754,0.014421689127005113,1.624936003319123,89.49149983514113,-0.5085001648593891,0.9999606174271526,-0.00034207941744368765,0.008874885616618531,-41.03674471225514
1000.0,1e-06,1.625,1.445439770745927,0.014757586030359371,1.6249329874350378,89.47965598857311,-0.520344011426703,0.9999587614984848,-0.00035820045887572,0.009081591403298074,-40.83676083329658
1000.0,1e-06,1.625,1.4791083881682068,0.015101305018932887,1.624929829434713,89.46753630942398,-0.5324636905763018,0.9999568181136695,-0.0003750811974449176,0.009293110780881776,-40.63677771403515
1000.0,1e-06,1.625,1.5135612484362075,0.015453028152427717,1.6249265226221523,89.45513437601878,-0.5448656239817176,0.9999547831520937,-0.00039275743038836127,0.009509555786109365,-40.43679539026809
1000.0,1e-06,1.625,1.5488166189124806,0.015812941721246025,1.6249230599859557,89.44244361734019,-0.5575563826610301,0.9999526522990496,-0.0004112666414129519,0.009731041059228323,-40.23681389947912
1000.0,1e-06,1.625,1.5848931924611127,0.016181236344319793,1.6249194341844673,89.42945730956164,-0.5705426904387174,0.9999504210365953,-0.00043064808013415046,0.009957683904196796,-40.03683328091783
1000.0,1e-06,1.625,1.6218100973589291,0.016558107069168073,1.6249156375302338,89.41616857251323,-0.5838314274869355,0.9999480846339901,-0.0004509428452144803,0.010189604350257276,-39.836853575682916
1000.0,1e-06,1.625,1.6595869074375598,0.016943753474230095,1.6249116619737227,89.4025703660534,-0.5974296339480002,0.9999456381376756,-0.0004721939714578668,0.010426925214910827,-39.63687482680917
1000.0,1e-06,1.625,1.6982436524617435,0.017338379773523246,1.62490749908628,89.38865548636002,-0.6113445136398638,0.9999430763607877,-0.0004944465209761034,0.010669772168321998,-39.43689707935868
1000.0,1e-06,1.625,1.7378008287493745,0.017742194923675892,1.624903140042289,89.37441656215424,-0.6255834378464226,0.9999403938721779,-0.0005177476786354032,0.010918273799185165,-39.23692038051634
1000.0,1e-06,1.625,1.7782794100389216,0.018155412733385945,1.6248985756004837,89.35984605080579,-0.6401539491945285,0.999937584984913,-0.0005421468520315622,0.011172561682083658,-39.03694477968974
1000.0,1e-06,1.625,1.819700858609982,0.018578251975356768,1.6248937960843908,89.34493623438158,-0.6550637656196089,0.9999346437442405,-0.0005676957761217749,0.011432770446373395,-38.83697032861383
1000.0,1e-06,1.625,1.862087136662866,0.019010936500762972,1.6248887913618473,89.3296792155786,-0.670320784421835,0.999931563914983,-0.0005944486228196283,0.011699037846623368,-38.63699708146053
1000.0,1e-06,1.625,1.9054607179632457,0.019453695356299594,1.624883550823561,89.3140669135856,-0.6859330864148222,0.9999283389683453,-0.0006224621157075073,0.011971504834645904,-38.43702509495341
1000.0,1e-06,1.625,1.9498445997580438,0.019906762903868797,1.6248780633606599,89.29809105983098,-0.7019089401688763,0.9999249620680983,-0.0006517956501711744,0.012250315633150028,-38.23705442848788
1000.0,1e-06,1.625,1.995262314968878,0.02037037894295925,1.6248723173411874,89.28174319364915,-0.7182568063508378,0.9999214260561153,-0.0006825114191678342,0.012535617811051846,-38.03708514425688
1000.0,1e-06,1.625,2.0417379446695274,0.020844788835774127,1.6248663005854949,89.26501465783738,-0.7349853421626166,0.9999177234372276,-0.0007146745449258996,0.012827562360476386,-37.837117307382634
1000.0,1e-06,1.625,2.0892961308540374,0.02133024363516441,1.62486000034048,89.24789659412005,-0.752103405880543,0.9999138463633723,-0.0007483532168043822,0.01312630377548579,-37.637150986054515
1000.0,1e-06,1.625,2.13796208950223,0.02182700021542507,1.6248534032526125,89.23037993850284,-0.7696200614977001,0.9999097866169924,-0.0007836188356653317,0.013432000132569273,-37.43718625167338
1000.0,1e-06,1.625,2.1877616239495503,0.022335321406012465,1.624846495339695,89.21245541652843,-0.7875445834714387,0.9999055355936585,-0.0008205461650212671,0.013744813172930748,-37.23722317900273
1000.0,1e-06,1.625,2.238721138568337,0.022855476128242107,1.6248392619613028,89.19411353842179,-0.8058864615783198,0.9999010842838787,-0.000859213489259234,0.014064908386610528,-37.03726184632697
1000.0,1e-06,1.625,2.2908676527677705,0.023387739535026392,1.6248316877878282,89.17534459412164,-0.82465540587875,0.9998964232540482,-0.0008997027793551596,0.01439245509847778,-36.83730233561707
1000.0,1e-06,1.625,2.3442288153199193,0.023932393153713243,1.6248237567680803,89.15613864820706,-0.8438613517936366,0.9998915426265109,-0.0009420998663226194,0.014727626556131227,-36.63734473270404
1000.0,1e-06,1.625,2.3988329190194877,0.02448972503208645,1.6248154520953613,89.13648553470479,-0.8635144652954023,0.9998864320586839,-0.0009864946228361094,0.015070600019745507,-36.43738912746055
1000.0,1e-06,1.625,2.4547089156850275,0.025060029887589905,1.6248067561719557,89.11637485178426,-0.8836251482157512,0.9998810807212035,-0.001032981153368829,0.01542155685390148,-36.23743561399108
1000.0,1e-06,1.625,2.511886431509577,0.025643609259838017,1.6247976505719501,89.09579595632772,-0.9042040436726063,0.9998754772750462,-0.0010816579932778124,0.01578068262143878,-36.03748429083099
1000.0,1e-06,1.625,2.5703957827688604,0.02624077166647537,1.6247881160023139,89.07473795838153,-0.925262041618678,0.9998696098475778,-0.0011326283172241685,0.016148167179369458,-35.83753526115494
1000.0,1e-06,1.625,2.630267991895378,0.026851832762449252,1.6247781322621555,89.05318971548628,-0.946810284514153,0.9998634660074803,-0.001186000157381105,0.016524204776891847,-35.6375886329951
1000.0,1e-06,1.625,2.691534803926912,0.027477115502758793,1.6247676782000708,89.03113982687451,-0.9688601731260322,0.9998570327385051,-0.0012418866318817548,0.016908994155543873,-35.43764451946959
1000.0,1e-06,1.625,2.7542287033381627,0.02811695030874538,1.6247567316694937,89.0085766275433,-0.9914233724566736,0.9998502964119962,-0.0013004061839880987,0.01730273865153562,-35.237703039021696
1000.0,1e-06,1.625,2.8183829312644497,0.028771675237988844,1.6247452694819582,88.98548818219666,-1.0145118178041346,0.9998432427581281,-0.0013616828324781011,0.017705646300300828,-35.037764315670195
1000.0,1e-06,1.625,2.8840315031266015,0.029441636157874287,1.6247332673581676,88.96186227904323,-1.0381377209569287,0.9998358568357955,-0.0014258464337977578,0.018117929943307253,-34.837828479271515
1000.0,1e-06,1.625,2.951209226666381,0.0301271869228949,1.6247206998767862,88.93768642347449,-1.0623135765258547,0.9998281230010992,-0.0014930329564615701,0.018539807337166092,-34.637895665794176
1000.0,1e-06,1.625,3.0199517204020117,0.030828689555755538,1.6247075404208213,88.91294783158442,-1.0870521684155654,0.9998200248743516,-0.0015633847683841275,0.01897150126508033,-34.437966017606094
1000.0,1e-06,1.625,3.0902954325135856,0.031546514432342534,1.624693761121514,88.88763342356167,-1.1123665764385915,0.9998115453055471,-0.0016370509376061341,0.019413239650672327,-34.23803968377533
1000.0,1e-06,1.625,3.162277660168374,0.032281040470624515,1.6246793327995939,88.86172981692552,-1.1382701830745374,0.9998026663382116,-0.0017141875471855077,0.019865255674230472,-34.0381168203849
1000.0,1e-06,1.625,3.2359365692962774,0.03303265532354884,1.6246642249038032,88.83522331962303,-1.1647766803772022,0.9997933691715712,-0.0017949580247731136,0.02032778789141467,-33.838197590862485
1000.0,1e-06,1.625,3.3113112148259054,0.03380175557599818,1.6246484054465384,88.8080999229676,-1.1919000770323922,0.9997836341209467,-0.0018795334876904714,0.02080108035446042,-33.6382821663254
1000.0,1e-06,1.625,3.38844156139202,0.03458874694587094,1.624631840936498,88.78034529443087,-1.219654705569213,0.9997734405763065,-0.00196809310410476,0.02128538273592058,-33.43837072594182
1000.0,1e-06,1.625,3.4673685045253104,0.035394044489348284,1.6246144963081814,88.7519447702723,-1.2480552297276284,0.9997627669588809,-0.00206082447115773,0.021780950454983558,-33.238463457308875
1000.0,1e-06,1.625,3.5481338923357484,0.03621807281041047,1.6245963348481065,88.72288334801539,-1.277116651985106,0.9997515906757578,-0.002157924010754644,0.022288044806406445,-33.03856055684847
1000.0,1e-06,1.625,3.630780547701007,0.037061266274663135,1.624577318117583,88.6931456787551,-1.306854321245151,0.9997398880723588,-0.0022595973838930574,0.02280693309210039,-32.83866223022161
1000.0,1e-06,1.625,3.7153522909717185,0.037924069227533684,1.6245574058718963,88.66271605930957,-1.337283940690554,0.9997276343827054,-0.002366059924339069,0.023337888755405344,-32.638768692762056
1000.0,1e-06,1.625,3.801893963205605,0.03880693621689614,1.6245365559757214,88.6315784241962,-1.3684215758041558,0.9997148036773671,-0.0024775370926007623,0.02388119151808993,-32.43888016993032
1000.0,1e-06,1.625,3.8904514499427987,0.03971033222018113,1.624514724314607,88.59971633744064,-1.4002836625599508,0.9997013688089889,-0.002594264951105517,0.024437127520111464,-32.23899689778882
1000.0,1e-06,1.625,3.9810717055349647,0.04063473287602564,1.6244918647023425,88.56711298421246,-1.432887015787302,0.9996873013552877,-0.002716490661555959,0.025005989462169625,-32.039119123499276
1000.0,1e-06,1.625,4.073802778041119,0.0415806247205152,1.6244679287840227,88.53375116228929,-1.4662488377110643,0.9996725715593986,-0.002844473005524833,0.025588076751086278,-31.839247105843246
1000.0,1e-06,1.625,4.168693834703346,0.0425485054280684,1.6244428659346064,88.49961327332973,-1.5003867266703579,0.9996571482674501,-0.002978482929345114,0.026183695648042092,-31.639381115767065
1000.0,1e-06,1.625,4.265795188015918,0.043538884057010785,1.6244166231527768,88.46468131398167,-1.5353186860187122,0.9996409988632473,-0.0031188041143873904,0.026793159419698946,-31.439521436952106
1000.0,1e-06,1.625,4.365158322401651,0.04455228129988201,1.624389144949872,88.42893686679186,-1.5710631332082652,0.9996240891999212,-0.0032657335739653135,0.02741678849223508,-31.239668366411685
1000.0,1e-06,1.625,4.466835921509622,0.04558922973851666,1.6243603732336767,88.39236109093962,-1.6076389090606558,0.9996063835284164,-0.0034195822780148646,0.028054910608317944,-31.039822215115734
1000.0,1e-06,1.625,4.570881896148741,0.04665027410393497,1.6243302471868297,88.35493471277283,-1.6450652872271843,0.9995878444226645,-0.003580675806900244,0.028707860987036905,-30.83998330864462
1000.0,1e-06,1.625,4.677351412871972,0.04773597154107534,1.6242987031396137,88.31663801615956,-1.683361983840764,0.9995684327013007,-0.00374935503561812,0.029375982486815593,-30.64015198787334
1000.0,1e-06,1.625,4.786300923226373,0.04884689187839574,1.624265674436858,88.27745083263817,-1.7225491673620976,0.9995481073457587,-0.0039259768498660615,0.030059625771320455,-30.440328609687587
1000.0,1e-06,1.625,4.897788193684452,0.049983617902365496,1.6242310912987077,88.23735253137765,-1.7626474686224387,0.9995268254145894,-0.004110914895358523,0.030759149478378767,-30.240513547733077
1000.0,1e-06,1.625,5.011872336272712,0.051146745636863174,1.6241948806749635,88.19632200893518,-1.8036779910651928,0.9995045419538238,-0.0043045603619896984,0.0314749203919158,-30.04070719319971
1000.0,1e-06,1.625,5.128613839913638,0.05233688462748984,1.6241569660927142,88.15433767881177,-1.8456623211885066,0.9994812099032088,-0.004507322804385865,0.032207313616916824,-29.840909955642108
1000.0,1e-06,1.625,5.248074602497715,0.05355465823079929,1.624117267496957,88.11137746080928,-1.8886225391908569,0.9994567799981274,-0.004719631000525479,0.03295671275741495,-29.64112226383825
1000.0,1e-06,1.625,5.370317963702516,0.05480070390844009,1.624075701083893,88.06741877017839,-1.932581229821544,0.9994312006670112,-0.0049419338501623155,0.033723510097501595,-29.44134456668788
1000.0,1e-06,1.625,5.495408738576233,0.05607567352619416,1.6240321791265664,88.02243850656232,-1.9775614934377754,0.9994044179240409,-0.005174701314875179,0.034508106785350254,-29.2415773341526
1000.0,1e-06,1.625,5.623413251903478,0.05738023365788908,1.6239866097925086,87.97641304273002,-2.0235869572699405,0.9993763752569284,-0.005418425401621922,0.035310913020239434,-29.041821058239343
1000.0,1e-06,1.625,5.754399373371556,0.058715065894149515,1.6239388969530368,87.92931821310378,-2.070681786896383,0.9993470135095611,-0.005673621191758984,0.03613234824255355,-28.84207625402948
1000.0,1e-06,1.625,5.888436553555876,0.06008086715594316,1.6238889399838248,87.88112930207127,-2.1188706979288607,0.9993162707592768,-0.0059408279176375875,0.03697284132673425,-28.64234346075536
1000.0,1e-06,1.625,6.025595860743564,0.061478350012864336,1.6238366335563732,87.83182103209046,-2.16817896790958,0.9992840821885374,-0.006220610088856741,0.03783283077714728,-28.442623242926576
1000.0,1e-06,1.625,6.165950018614807,0.06290824300608483,1.6237818674199709,87.78136755157955,-2.218632448420457,0.9992503799507513,-0.006513558670469117,0.038712764926821436,-28.242916191508193
1000.0,1e-06,1.625,6.309573444801917,0.06437129097588826,1.623724526173728,87.72974242259491,-2.270257577404995,0.9992150930299866,-0.006820292315463365,0.039613102139008156,-28.04322292515318
1000.0,1e-06,1.625,6.4565422903465395,0.06586825539368801,1.6236644890282574,87.67691860829721,-2.3230813917028077,0.9991781470943123,-0.0071414586539347335,0.04053431101150032,-27.843544091491662
1000.0,1e-06,1.625,6.606934480075944,0.06739991469841339,1.6236016295565385,87.62286846020355,-2.3771315397965425,0.9991394643424852,-0.007477735641522171,0.04147687058363901,-27.64388036847924
1000.0,1e-06,1.625,6.7608297539198015,0.06896706463712872,1.6235358154335058,87.56756370522959,-2.4324362947705125,0.9990989633436959,-0.00782983296973891,0.042441270545925364,-27.444232465807463
1000.0,1e-06,1.625,6.918309709189348,0.0705705186097337,1.6234669081638695,87.51097543252004,-2.4890245674800258,0.9990565588700735,-0.008198493540955391,0.04342801145214382,-27.244601126378676
1000.0,1e-06,1.625,7.079457843841362,0.07221110801756891,1.6233947627976615,87.4530740800703,-2.5469259199298775,0.9990121617216379,-0.008584495010920758,0.04443760493388856,-27.044987127848646
1000.0,1e-06,1.625,7.244359600749883,0.07388968261573108,1.6233192276329838,87.39382942113988,-2.6061705788600613,0.9989656785433746,-0.00898865140180509,0.04547057391737297,-26.84539128423953
1000.0,1e-06,1.625,7.413102413009157,0.07560711086887573,1.6232401439054116,87.33321055046382,-2.6667894495361835,0.9989170116340994,-0.009411814788876677,0.04652745284238506,-26.6458144476266
1000.0,1e-06,1.625,7.585775750291819,0.07736428031026059,1.6231573454634876,87.27118587025858,-2.728814129741535,0.9988660587467616,-0.009854877064070094,0.04760878788323729,-26.44625750990179
1000.0,1e-06,1.625,7.762471166286898,0.07916209790375371,1.6230706584297176,87.20772307603303,-2.7922769239671594,0.9988127128798262,-0.010318771779816209,0.048715137171540746,-26.246721404617542
1000.0,1e-06,1.625,7.9432823472427945,0.08100149040850038,1.622979900846465,87.14278914220448,-2.857210857795569,0.998756862059363,-0.010804476076629103,0.04984707102061562,-26.04720710891435
1000.0,1e-06,1.625,8.128305161640972,0.08288340474591026,1.6228848823061126,87.07635030752694,-2.9236496924730786,0.9986983891114539,-0.011313012698110664,0.05100517215132939,-25.847715645535835
1000.0,1e-06,1.625,8.31763771102669,0.0848088083685911,1.6227854035648401,87.00837206033523,-2.9916279396649412,0.998637171424517,-0.011845452097182227,0.05219003591913299,-25.648248084934906
1000.0,1e-06,1.625,8.511380382023743,0.08677868963081778,1.6226812561393438,86.93881912361356,-3.0611808763866235,0.9985730807011346,-0.012402914637465214,0.05340227054204171,-25.448805547475185
1000.0,1e-06,1.625,8.709635899560784,0.08879405816008504,1.6225722218858132,86.86765543989648,-3.1323445601036854,0.998505982698962,-0.012986572893872183,0.0546424973292831,-25.249389205731596
1000.0,1e-06,1.625,8.912509381337431,0.09085594522924885,1.622458072560428,86.79484415600824,-3.2051558439917223,0.9984357369602634,-0.013597654056757044,0.05591135091030698,-25.05000028689448
1000.0,1e-06,1.625,9.120108393559072,0.09296540412871537,1.6223385693606573,86.72034760765314,-3.2796523923468346,0.9983621965296353,-0.014237442443901552,0.05720947946382485,-24.850640075281625
1000.0,1e-06,1.625,9.332543007969884,0.0951235105380862,1.6222134624465767,86.64412730386408,-3.3558726961359,0.9982852076594319,-0.01490728212503406,0.05853754494651458,-24.65130991496276
1000.0,1e-06,1.625,9.549925860214332,0.09733136289661594,1.6220824904414348,86.56614391132537,-3.4338560886747844,0.9982046095024214,-0.015608579663530586,0.059896223320994424,-24.452011212501255
1000.0,1e-06,1.625,9.772372209558078,0.09959008277178114,1.621945379910652,86.48635723857872,-3.513642761421279,0.9981202337911704,-0.016342806980249702,0.061286204782634544,-24.25274543981797
1000.0,1e-06,1.625,9.99999999999997,0.1019008152251983,1.6218018448184235,86.40472622013199,-3.5952737798681635,0.9980319045036452,-0.017111504344579004,0.06270819398473741,-24.053514137182308
1000.0,1e-06,1.625,10.23292992280751,0.10426472917506455,1.6216515859610692,86.32120890047966,-3.678791099520344,0.9979394375145041,-0.01791628349797745,0.06416291026157818,-23.854318916335707
1000.0,1e-06,1.625,10.471285480508964,0.10668301775422442,1.6214942903762728,86.23576241806178,-3.764237581938317,0.9978426402315524,-0.018758830915370152,0.0656510878487535,-23.655161463753096
1000.0,1e-06,1.625,10.715193052376032,0.10915689866289276,1.6213296307272929,86.14834298917144,-3.8516570108286126,0.9977413112167957,-0.019640911210141984,0.0671734761002417,-23.456043544047873
1000.0,1e-06,1.625,10.964781961431816,0.1116876145149841,1.6211572646612522,86.05890589184023,-3.9410941081599176,0.9976352397915398,-0.020564370688431456,0.06873083970152868,-23.256967003526157
1000.0,1e-06,1.625,11.220184543019599,0.11427643317691563,1.6209768341405628,85.96740544971834,-4.032594550281663,0.9975242056249617,-0.021531141058752593,0.07032395887810193,-23.05793377389648
1000.0,1e-06,1.625,11.481536214968791,0.1169246480976601,1.6207879647465422,85.87379501598026,-4.1262049840197585,0.9974079783055644,-0.022543243303116987,0.07195362959856005,-22.858945876140844
1000.0,1e-06,1.625,11.748975549395258,0.11963357862873089,1.620590264954249,85.77802695727817,-4.22197304272188,0.9972863168949224,-0.023602791716024585,0.0736206637715267,-22.660005424553752
1000.0,1e-06,1.625,12.02264434617409,0.12240457033267893,1.6203833253775701,85.68005263777773,-4.319947362222305,0.9971589694631201,-0.024711998117819628,0.07532588943549473,-22.46111463095555
1000.0,1e-06,1.625,12.302687708123775,0.12523899527857377,1.6201667179835582,85.57982240330632,-4.420177596693758,0.9970256726052665,-0.025873176249189063,0.07707015094066078,-22.26227580908692
1000.0,1e-06,1.625,12.58925411794163,0.12813825232282702,1.6199399952750262,85.47728556564915,-4.522714434350956,0.9968861509384777,-0.027088746353659526,0.07885430912173971,-22.06349137919139
1000.0,1e-06,1.625,12.882495516931296,0.13110376737359417,1.6197026894403956,85.37239038703244,-4.6276096129676265,0.996740116578705,-0.028361239955180213,0.08067924146067333,-21.864763872792906
1000.0,1e-06,1.625,13.182567385564026,0.1341369936368613,1.619454311469782,85.26508406483437,-4.7349159351656755,0.9965872685967889,-0.02969330483804843,0.08254584223806849,-21.66609593767578
1000.0,1e-06,1.625,13.489628825916489,0.13723941184219002,1.6191943502363175,85.15531271656823,-4.844687283431869,0.9964272924531185,-0.031087710236569165,0.08445502267211694,-21.4674903430743
1000.0,1e-06,1.625,13.8038426460288,0.1404125304459441,1.6189222715417086,85.04302136518614,-4.9569786348138605,0.9962598594102823,-0.03254735224199177,0.08640771104365791,-21.268949985079722
1000.0,1e-06,1.625,14.125375446227492,0.14365788580967348,1.6186375171250342,84.92815392475647,-5.071846075243669,0.996084625923098,-0.03407525943445314,0.08840485280595291,-21.070477892272187
1000.0,1e-06,1.625,14.454397707459222,0.14697704235116738,1.6183395036338029,84.81065318656727,-5.189346813432721,0.9959012330054171,-0.03567459874777164,0.09044741067764146,-20.8720772315855
1000.0,1e-06,1.625,14.79108388168202,0.15037159266551767,1.6180276215563303,84.6904608057216,-5.309539194278398,0.9957093055731263,-0.0373486815749748,0.09253636471724164,-20.673751314412705
1000.0,1e-06,1.625,15.135612484362026,0.15384315761335604,1.6177012341144925,84.56751728828256,-5.432482711717498,0.9955084517627646,-0.03910097012270033,0.09467271237744987,-20.475503602960433
1000.0,1e-06,1.625,15.488166189124756,0.15739338637323666,1.617359676115973,84.4417619790427,-5.558238020957364,0.9952982622252141,-0.04093508402255339,0.09685746853737641,-20.277337716860284
1000.0,1e-06,1.625,15.848931924611076,0.1610239564549396,1.6170022527651589,84.31313304998969,-5.686866950010354,0.9950783093939439,-0.04285480720761441,0.09909166551073206,-20.07925744004535
1000.0,1e-06,1.625,16.218100973589237,0.1647365736702598,1.616628238431886,84.18156748954797,-5.818432510452099,0.9948481467273145,-0.044864095062360526,0.10137635302785218,-19.881266727900094
1000.0,1e-06,1.625,16.595869074375543,0.16853297205762768,1.6162368753773138,84.04700109268163,-5.952998907318375,0.9946073079245008,-0.04696708185417915,0.10371259818930935,-19.683369714691914
1000.0,1e-06,1.625,16.982436524617377,0.17241491375667795,1.615827372436263,83.90936845195048,-6.090631548049508,0.9943553061146234,-0.04916808845475583,0.1061014853887249,-19.48557072129249
1000.0,1e-06,1.625,17.378008287493685,0.17638418882864298,1.6153989036554595,83.76860294961489,-6.231397050385083,0.9940916330187443,-0.051471630359429296,0.10854411620224183,-19.28787426319716
1000.0,1e-06,1.625,17.782794100389157,0.18044261501819694,1.6149506068872181,83.62463675089491,-6.37536324910513,0.9938157580844419,-0.05388242601255266,0.11104160924196735,-19.090285058850284
1000.0,1e-06,1.625,18.197008586099763,0.18459203745211425,1.6144815823382062,83.47740079849295,-6.5225992015071,0.9935271275927422,-0.05640540544683034,0.11359509997053184,-18.892808038284567
1000.0,1e-06,1.625,18.620871366628602,0.18883432826983662,1.6139908910730814,83.32682480849914,-6.673175191500829,0.9932251637372809,-0.05904571924424101,0.11620574047374561,-18.69544835208197
1000.0,1e-06,1.625,19.0546071796324,0.19317138618075805,1.6134775534729342,83.17283726780401,-6.8271627321959665,0.9929092636756518,-0.061808747826027466,0.1188746991881588,-18.49821138066376
1000.0,1e-06,1.625,19.49844599758038,0.19760513594274892,1.6129405476486256,83.01536543315136,-6.984634566848654,0.9925787985530004,-0.06470011107891314,0.12160316058015318,-18.301102743916648
1000.0,1e-06,1.625,19.95262314968872,0.20213752775613414,1.6123788078093306,82.85433533197427,-7.145664668025776,0.9922331124980496,-0.06772567832421489,0.12439232477300563,-18.10412831116195
1000.0,1e-06,1.625,20.417379446695215,0.20677053656703442,1.611791222586778,82.68967176516341,-7.310328234836644,0.9918715215918634,-0.07089157863619353,0.12724340711817503,-17.90729421147393
1000.0,1e-06,1.625,20.892961308540315,0.21150616127365715,1.6111766333159385,82.52129831192705,-7.478701688072981,0.9914933128098083,-0.07420421151534481,0.13015763770686595,-17.71060684435308
1000.0,1e-06,1.625,21.37962089502224,0.21634642382879923,1.610533832273166,82.34913733691137,-7.650862663088707,0.9910977429373329,-0.07767025792173632,0.13313626081772262,-17.514072890759472
1000.0,1e-06,1.625,21.877616239495442,0.22129336823149062,1.6098615608730962,82.17310999975852,-7.826890000241466,0.9906840374603669,-0.08129669167274838,0.13618053429630192,-17.31769932451048
1000.0,1e-06,1.625,22.387211385683308,0.2263490594003691,1.6091585078259285,81.99313626729219,-8.006863732707837,0.9902513894313406,-0.08509079120874194,0.1392917288617656,-17.121493424046477
